Transaction_Amount_scaled,Account_Balance_scaled,IP_Address_Flag_scaled,Previous_Fraudulent_Activity_scaled,Daily_Transaction_Count_scaled,Avg_Transaction_Amount_7d_scaled,Failed_Transaction_Count_7d_scaled,Card_Age_scaled,Transaction_Distance_scaled,Risk_Score_scaled,Is_Weekend_scaled,Fraud_Label_scaled,Transaction_Type_Bank Transfer_MI_scaled,Transaction_Type_POS_MI_scaled,Transaction_Type_ATM Withdrawal_MI_scaled,Transaction_Type_Online_MI_scaled,Device_Type_Laptop_MI_scaled,Device_Type_Mobile_MI_scaled,Device_Type_Tablet_MI_scaled,Location_London_MI_scaled,Location_Mumbai_MI_scaled,Location_Sydney_MI_scaled,Location_Tokyo_MI_scaled,Location_New York_MI_scaled,Merchant_Category_Groceries_MI_scaled,Merchant_Category_Travel_MI_scaled,Merchant_Category_Electronics_MI_scaled,Merchant_Category_Clothing_MI_scaled,Merchant_Category_Restaurants_MI_scaled,Card_Type_Discover_MI_scaled,Card_Type_Visa_MI_scaled,Card_Type_Mastercard_MI_scaled,Card_Type_Amex_MI_scaled,Authentication_Method_PIN_MI_scaled,Authentication_Method_OTP_MI_scaled,Authentication_Method_Password_MI_scaled,Authentication_Method_Biometric_MI_scaled
0.06213058068032772,0.5981944530850573,0.0,0.0,0.38461538461538464,0.2082244897959184,0.75,0.676470588235294,0.07027849782386072,0.7931793179317932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.062139097552251,0.13461750874365802,0.0,0.0,0.07692307692307693,0.8417346938775511,0.75,0.2689075630252101,0.33775761648745517,0.4116411641164116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06219019878379068,0.0668052760547642,0.0,0.0,0.6923076923076923,0.9124081632653062,0.25,0.4159663865546218,0.6554479486687148,0.8984898489848984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.062249816887253645,0.9605770296698933,0.0,0.0,0.7692307692307693,0.2661836734693878,0.75,0.453781512605042,0.5589917754736303,0.1274127412741274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.062300918118793326,0.5436366803175506,0.0,0.0,0.46153846153846156,0.32512244897959186,0.0,0.7394957983193277,0.37377392153097794,0.4592459245924592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06232646873456317,0.2972147231753698,0.0,0.0,0.6923076923076923,0.8308775510204083,0.25,0.4369747899159664,0.4724822388632873,0.34763476347634764,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.062411637453795965,0.7863980551133629,0.0,0.0,0.7692307692307693,0.581591836734694,1.0,0.15966386554621848,0.10433467741935483,0.7945794579457945,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06249680617302876,0.4584883911538573,0.0,0.0,0.07692307692307693,0.15881632653061226,0.5,0.8445378151260504,0.7677751376088069,0.29532953295329534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06249680617302876,0.5223764176565459,1.0,0.0,0.07692307692307693,0.2989591836734694,0.5,0.7605042016806722,0.685671883000512,0.7562756275627562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06250532304495204,0.6901113320762875,0.0,0.0,0.23076923076923078,0.503530612244898,0.75,0.6848739495798319,0.14816148233486942,0.4804480448044804,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0626075255080314,0.698275128211339,0.0,0.0,0.38461538461538464,0.13814285714285715,0.5,0.07563025210084033,0.8252188140040962,0.20132013201320131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06262455925187796,0.0036863115507142215,0.0,0.0,0.46153846153846156,0.2109387755102041,0.25,0.6092436974789915,0.7338149641577061,0.1173117311731173,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06263307612380124,0.029820951874025795,1.0,0.0,0.07692307692307693,0.7921224489795918,1.0,0.1764705882352941,0.04942516321044547,0.0251025102510251,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06264159299572453,0.993721973635003,0.0,0.0,0.5384615384615385,0.7815102040816327,0.75,0.6428571428571428,0.4101062467997952,0.7616761676167617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06274379545880389,0.717297251608402,0.0,1.0,0.8461538461538463,0.5079591836734694,0.5,0.7058823529411764,0.7876844118023553,0.9275927592759275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06276934607457373,0.28263179207023914,0.0,0.0,0.7692307692307693,0.8997755102040816,0.25,0.5840336134453781,0.954227070532514,0.9501950195019502,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06282044730611341,0.9514199455405209,0.0,0.0,0.15384615384615385,0.1692448979591837,0.25,0.8949579831932772,0.7405013920890936,0.7467746774677467,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06293968351303933,0.3250829691461613,0.0,0.0,0.38461538461538464,0.21810204081632656,0.5,0.06722689075630252,0.5063884088581669,0.1028102810281028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06295671725688588,0.2668818003367511,0.0,0.0,0.0,0.16969387755102044,0.25,0.21428571428571427,0.40712005568356374,0.6743674367436743,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06295671725688588,0.6949755587634424,0.0,0.0,0.46153846153846156,0.24895918367346942,0.25,0.2773109243697479,0.23724518369175626,0.9842984298429842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06297375100073244,0.2508626570046804,0.0,0.0,0.3076923076923077,0.8403877551020409,0.25,0.3403361344537815,0.24492167498719916,0.8382838283828383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06297375100073244,0.43599302617956587,0.0,0.0,0.6923076923076923,0.2959183673469388,0.5,0.10504201680672269,0.4380560355862775,0.7115711571157115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06301633536034884,0.021949222410177188,1.0,0.0,0.8461538461538463,0.8122040816326531,0.75,0.7815126050420168,0.18984014976958524,0.3115311531153115,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06301633536034884,0.13410925645313068,0.0,0.0,0.7692307692307693,0.5412244897959184,0.0,0.43277310924369744,0.22713053635432665,0.5420542054205421,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06304188597611868,0.19610417634233832,0.0,0.0,0.15384615384615385,0.3927551020408163,0.5,0.13865546218487396,0.06148393497183819,0.13171317131713173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06312705469535149,0.40159529107318215,0.0,0.0,0.46153846153846156,0.08724489795918368,0.25,0.12605042016806722,0.34608214925755243,0.0598059805980598,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06313557156727476,0.6361606077238067,0.0,0.0,0.8461538461538463,0.16408163265306125,0.75,0.995798319327731,0.06168194764464925,0.5234523452345233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06315260531112132,0.3181993014320011,0.0,0.0,0.8461538461538463,0.9533265306122449,0.0,0.907563025210084,0.14199308755760368,0.3851385138513851,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06316963905496789,0.05881826769488341,0.0,0.0,0.3076923076923077,0.6394489795918368,1.0,0.8319327731092436,0.6783914170506912,0.4109410941094109,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06317815592689117,0.28660604959927266,0.0,0.0,0.6923076923076923,0.19681632653061226,0.75,0.8025210084033613,0.7916006624423962,0.1351135113511351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06318667279881444,0.08423731452233682,0.0,0.0,0.6153846153846154,0.7747551020408164,0.5,0.8781512605042017,0.7837561603942652,0.5101510151015101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06318667279881444,0.2915917864741372,0.0,0.0,0.6923076923076923,0.9694897959183675,0.5,0.49159663865546216,0.0979762704813108,0.30323032303230324,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0632462909022774,0.4543134257299883,0.0,0.0,0.15384615384615385,0.8648979591836736,0.75,0.14285714285714285,0.8538806483614951,0.0011001100110010998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0632462909022774,0.9745852748748391,0.0,0.0,0.6923076923076923,0.2512857142857143,0.5,0.9915966386554621,0.16044826868919612,0.2434243424342434,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06325480777420069,0.9771063348818765,0.0,1.0,0.38461538461538464,0.768795918367347,0.5,0.37815126050420167,0.23990535394265233,0.3721372137213721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0632888752618938,0.764357172412705,0.0,0.0,0.38461538461538464,0.5958979591836735,0.0,0.7436974789915967,0.41145833333333326,0.3735373537353735,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06332294274958691,0.10700595178809429,0.0,0.0,0.15384615384615385,0.39465306122448984,0.25,0.6932773109243697,0.38107238863287246,0.41514151415141515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06333145962151021,0.17678295094475932,0.0,0.0,0.38461538461538464,0.1463469387755102,0.75,0.3907563025210084,0.6037126376088069,0.1205120512051205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06342514521266629,0.0759795464886018,0.0,0.0,0.07692307692307693,0.7094897959183674,0.5,0.13445378151260504,0.30727166538658474,0.4678467846784678,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06347624644420596,0.39161668148943546,0.0,0.0,1.0,0.8640408163265307,0.25,0.8487394957983193,0.9290794610855094,0.7436743674367436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06347624644420596,0.6200147279593937,0.0,0.0,0.6923076923076923,0.7662244897959184,1.0,0.3949579831932773,0.8548987135176651,0.7835783578357834,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06351883080382237,0.8698622874488822,0.0,1.0,0.46153846153846156,0.6343061224489797,0.0,0.9201680672268907,0.6322784658218126,0.9512951295129513,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06356141516343876,0.9558774296886677,0.0,0.0,0.9230769230769231,0.9090000000000001,0.75,0.5,0.09457005248335892,0.4218421842184218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06374026947382765,0.1978380835039317,0.0,0.0,0.23076923076923078,0.487795918367347,0.5,0.5336134453781513,0.2576064868151562,0.8415841584158416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06374026947382765,0.9035955859539851,0.0,0.0,0.07692307692307693,0.3093877551020408,0.25,0.38235294117647056,0.4988659274193548,0.9655965596559656,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0637573032176742,0.5206930643613031,0.0,0.0,0.6153846153846154,0.7426938775510205,1.0,0.36554621848739494,0.2837061571940604,0.7357735773577357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0637998875772906,0.2021927513394011,0.0,0.0,0.8461538461538463,0.3704693877551021,0.0,0.12605042016806722,0.3162142377112135,0.7644764476447644,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06389357316844668,0.816429865857376,0.0,0.0,0.3076923076923077,0.5015918367346939,1.0,0.8277310924369747,0.9382860503072196,0.9436943694369436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06390209004036997,0.47100987026551233,0.0,0.0,0.38461538461538464,0.3807142857142858,0.0,1.0,0.3640012960829493,0.37233723372337235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06390209004036997,0.7614262542208208,0.0,1.0,1.0,0.3850204081632653,0.0,0.8865546218487395,0.4338737679211469,0.7994799479947994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06391912378421652,0.2972323114986528,0.0,1.0,1.0,0.7035510204081633,0.25,0.8949579831932772,0.6975866455453149,0.6362636263626362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06396170814383292,0.89917699712647,0.0,0.0,0.07692307692307693,0.08646938775510205,0.25,0.676470588235294,0.1685807891705069,0.8938893889388938,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.064055393734989,0.5730322962822405,0.0,0.0,0.23076923076923078,0.27883673469387754,0.5,0.7563025210084033,0.5376944124423964,0.6628662866286629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06408094435075884,0.27316515345108533,0.0,1.0,1.0,0.47548979591836743,0.75,0.029411764705882353,0.5818932411674347,0.5627562756275627,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06408094435075884,0.501864312015649,0.0,1.0,0.5384615384615385,0.2564897959183674,0.0,0.3445378151260504,0.7662430395545314,0.1855185518551855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06424276491730117,0.06178717666505894,0.0,0.0,0.5384615384615385,0.4169183673469388,0.75,0.7394957983193277,0.45532714093701987,0.13171317131713173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06425128178922444,0.15490378031360083,0.0,0.0,0.6153846153846154,0.6716122448979592,0.0,0.5588235294117647,0.22000408026113671,0.1666166616661666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06425128178922444,0.7830617009436287,0.0,0.0,0.07692307692307693,0.5888367346938775,0.75,0.08823529411764705,0.06549619175627239,0.3933393339333933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06425979866114773,0.6544889471458826,0.0,0.0,0.6153846153846154,0.4522448979591837,0.0,0.8403361344537815,0.015717005888376854,0.5394539453945394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.064268315533071,0.9253342510082884,0.0,0.0,0.0,0.7083877551020409,0.25,0.592436974789916,0.14828149001536098,0.7354735473547355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0643534842523038,0.7294371143571674,0.0,0.0,0.15384615384615385,0.7351632653061225,0.75,0.9831932773109243,0.05584957437275986,0.3512351235123512,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06438755173999693,0.4463584783708348,0.0,0.0,0.6923076923076923,0.778387755102041,0.75,0.5084033613445378,0.6974706381208398,0.12231223122312229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0644045854838435,0.4278387779914396,0.0,1.0,0.46153846153846156,0.3323877551020409,0.5,0.029411764705882353,0.5837033570148489,0.4686468646864686,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06442161922769005,0.3064167329076423,0.0,0.0,0.0,0.4460204081632654,0.25,0.42016806722689076,0.8827144937275985,0.27362736273627364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06467712538538845,0.37314562538700596,0.0,0.0,0.23076923076923078,0.012142857142857143,0.0,0.32352941176470584,0.35892097094214026,0.15871587158715872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06476229410462125,0.16485756523534234,0.0,0.0,0.6923076923076923,0.8658571428571429,0.75,0.6428571428571428,0.40218573988735273,0.4699469946994699,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06479636159231436,0.6902050024608578,0.0,0.0,0.46153846153846156,0.8240408163265306,0.75,0.7857142857142857,0.5493811603942652,0.908090809080908,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06491559779924029,0.7150199155097152,0.0,0.0,0.0,0.8886122448979593,0.5,0.44957983193277307,0.5333521345366103,0.9215921592159215,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06497521590270325,0.287433303821802,0.0,0.0,0.5384615384615385,0.11087755102040817,0.0,0.15966386554621848,0.8347234222990272,0.6066606660666066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06501780026231965,0.5389890412685382,0.0,0.0,0.23076923076923078,0.291734693877551,0.25,0.6932773109243697,0.3562848022273425,0.17091709170917094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06507741836578261,0.9699848730369296,0.0,1.0,0.15384615384615385,0.5596122448979592,1.0,0.3949579831932773,0.5250776049667178,0.2433243324332433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06509445210962918,0.8163178031118871,0.0,1.0,0.46153846153846156,0.03446938775510205,0.25,0.6134453781512604,0.7093193964413722,0.4325432543254325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06511148585347573,0.3652944993875745,0.0,0.0,0.15384615384615385,0.8685510204081633,0.5,0.8487394957983193,0.3698876728110599,0.3623362336233623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
